vidid,views,likes,dislikes,comment,published,duration,category
VID_20949,19770,102,0,8,2014-02-14,PT3M30S,G
VID_7519,21678,107,5,30,2013-12-01,PT8M14S,D
VID_5836,1162262,6122,190,1338,2016-05-07,PT4M18S,D
VID_20268,1333458,2883,345,273,2014-02-25,PT4M25S,G
VID_12833,10392,54,0,4,2013-10-15,PT2M54S,D
VID_17659,16090,37,9,1,2015-06-10,PT34M59S,F
VID_7137,197360,809,55,191,2015-10-16,PT22M33S,D
VID_22579,3704,96,5,6,2015-06-17,PT3M23S,G
VID_21681,4002,35,0,2,2016-12-30,PT3M53S,G
VID_2911,476,5,0,1,2015-04-13,PT2M4S,C
VID_23348,991674,2298,539,243,2016-09-27,PT4M39S,H
VID_15619,843719,1293,220,244,2016-01-26,PT1M35S,E
VID_10327,241498,512,73,37,2013-11-06,PT40M50S,D
VID_13590,3181260,12009,431,765,2011-08-03,PT3M5S,D
VID_9793,10949,9,2,0,2015-05-14,PT1M24S,D
VID_22698,72922,159,3,36,2008-07-09,PT4M4S,G
VID_2798,345,7,0,2,2013-04-06,PT4M45S,C
VID_15022,9312,140,8,31,2016-02-13,PT2M28S,D
VID_23502,2661576,1532,1022,301,2015-12-24,PT2M55S,H
VID_865,24817,204,130,27,2015-06-22,PT4M6S,B
VID_12126,24359,387,17,99,2013-12-23,PT10M,D
VID_10439,186555,545,112,125,2017-03-17,PT38M15S,D
VID_3103,74450,301,20,6,2016-01-05,PT55M40S,C
VID_10764,125189,185,67,13,2013-11-14,PT23M2S,D
VID_20169,590591,1212,121,57,2013-07-28,PT6M17S,G
VID_20766,685149,887,47,413,2011-07-10,PT5M16S,G
VID_20512,13786,18,2,2,2016-02-27,PT4M41S,G
VID_21472,130059,987,123,113,2013-08-19,PT2M50S,G
VID_18887,11502,23,1,8,2008-12-30,PT4M57S,F
VID_922,3248,33,4,3,2013-09-23,PT14M9S,B
VID_21984,580892,2958,37,223,2015-09-28,PT4M7S,G
VID_16563,251903,272,37,5,2015-12-21,PT1M23S,E
VID_16788,49727,91,7,16,2011-06-24,PT11M8S,E
VID_17778,524163,1935,200,56,2012-03-06,PT5M33S,F
VID_1904,1184264,17766,310,872,2012-07-25,PT3M25S,B
VID_928,27877,125,7,19,2012-10-23,PT15M26S,B
VID_12845,462401,493,67,20,2013-05-09,PT7M20S,D
VID_6422,602686,802,116,51,2012-04-23,PT10M32S,D
VID_10221,235,2,0,1,2017-01-30,PT31S,D
VID_15977,284491,425,46,105,2015-01-24,PT1H17M19S,E
VID_21774,59351,245,11,12,2015-06-15,PT4M17S,G
VID_19891,9843,34,2,4,2010-12-24,PT9M17S,G
VID_23519,137719,322,35,43,2015-06-02,PT6M2S,H
VID_9823,18607,75,3,1,2015-12-21,PT6M52S,D
VID_17541,7119,58,8,33,2013-08-30,PT37S,E
VID_15111,61053,248,14,8,2016-03-31,PT4M44S,E
VID_19743,7982,13,2,1,2012-11-27,PT6M40S,G
VID_5621,6767,20,2,0,2016-01-12,PT19M44S,D
VID_7492,77981,272,7,68,2013-09-20,PT20M12S,D
VID_4974,2581290,3854,500,527,2012-07-14,PT4M23S,D
VID_3104,14179,75,5,36,2013-05-27,PT5M38S,C
VID_22084,43205,86,6,8,2015-07-16,PT4M27S,G
VID_8234,59061,62,7,7,2013-12-02,PT4M50S,D
VID_13324,194,12,1,3,2013-12-31,PT6M48S,D
VID_18874,669,23,2,3,2013-06-20,PT7M16S,F
VID_12753,1153882,8764,1413,4462,2016-08-27,PT6M35S,D
VID_3226,99027,64,36,21,2013-05-15,PT43M41S,D
VID_5911,265846,303,33,10,2016-07-19,PT2M40S,D
VID_18670,513121,5208,222,1005,2016-08-15,PT9M5S,F
VID_13918,2589,4,1,0,2014-05-04,PT8M11S,D
VID_22137,360766,2254,16,199,2013-04-22,PT4M32S,G
VID_5582,72466,90,41,8,2015-12-09,PT2M52S,D
VID_17134,912714,17775,2966,3094,2015-11-11,PT5M24S,E
VID_6065,165913,648,5,41,2015-07-25,PT14M27S,D
VID_7714,1959,135,4,5,2016-12-07,PT2M15S,D
VID_19758,34262,84,9,8,2013-01-08,PT46M17S,G
VID_5181,1354967,9929,507,263,2016-07-05,PT2M28S,D
VID_11772,35053,63,24,18,2014-03-28,PT32M12S,D
VID_10293,162269,275,45,41,2015-12-21,PT2H13M52S,D
VID_18907,1709,35,0,7,2016-04-13,PT6M4S,F
VID_11238,235386,2020,165,388,2015-08-07,PT11M46S,D
VID_9684,71944,36,17,2,2012-06-11,PT7M38S,D
VID_14439,812,0,0,0,2014-04-04,PT45S,D
VID_3502,1139504,3492,294,147,2012-03-15,PT10M21S,D
VID_4648,2731,15,0,0,2015-05-04,PT7M45S,D
VID_13653,28500,F,F,0,2016-11-18,PT31S,D
VID_7319,2041517,2107,725,177,2016-01-18,PT5M32S,D
VID_22221,38519,528,11,18,2014-08-20,PT3M44S,G
VID_10521,78734,121,19,266,2016-02-06,PT7M23S,D
VID_23193,117579,389,51,F,2016-05-13,PT12M1S,H
VID_9209,99235,123,40,24,2014-09-26,PT43M11S,D
VID_386,497224,3224,103,474,2013-10-18,PT10M4S,A
VID_41,128670,136,19,40,2015-08-06,PT3M55S,A
VID_4129,137651,198,39,19,2012-06-13,PT11M2S,D
VID_1323,424158,16354,317,3331,2014-02-04,PT1M54S,B
VID_19618,1014316,2365,241,148,2016-05-24,PT4M15S,G
VID_6806,942746,18636,432,9123,2016-07-25,PT6M52S,D
VID_5608,73881,284,23,41,2013-05-17,PT1M54S,D
VID_8789,6721,96,15,15,2016-08-02,PT2M36S,D
VID_16467,740999,1245,65,55,2015-04-09,PT1M18S,E
VID_3723,1487598,4780,692,615,2015-06-07,PT34M57S,D
VID_4399,113113,33,18,7,2014-04-20,PT2M9S,D
VID_259,8932,17,0,2,2013-06-04,PT4M36S,A
VID_17597,45276,1886,2,48,2016-08-10,PT2M48S,E
VID_21110,300733,307,58,60,2014-11-18,PT48M4S,G
VID_293,32720,1938,13,190,2016-08-19,PT27M20S,A
VID_22872,355065,733,213,69,2017-04-11,PT1H54M8S,G
VID_3543,2010853,1858,480,110,2010-10-08,PT6M39S,D
VID_17344,198475,692,175,170,2016-09-13,PT6M19S,E
VID_2219,25828,58,6,8,2013-04-29,PT2M26S,C
VID_4004,341011,364,46,19,2012-03-27,PT11M36S,D
VID_4449,54921,140,11,20,2014-06-11,PT3M42S,D
VID_3243,165149,118,66,31,2014-04-03,PT43M25S,D
VID_11767,66652,194,16,49,2014-01-28,PT29M3S,D
VID_19467,14559,50,3,1,2012-11-09,PT27M5S,G
VID_16918,56062,19,9,0,2015-05-29,PT1H53M21S,E
VID_8455,113790,193,8,11,2016-07-03,PT2M1S,D
VID_20744,134170,1752,28,510,2013-01-15,PT11M23S,G
VID_20358,90297,1502,22,62,2016-12-02,PT5M55S,G
VID_23417,201242,1553,286,468,2016-07-21,PT8M58S,H
VID_4859,247049,495,43,23,2011-11-08,PT4M41S,D
VID_21291,415969,1203,131,604,2013-04-30,PT9M,G
VID_2742,39108,234,10,45,2013-09-04,PT14M24S,C
VID_932,35897,578,25,606,2016-08-12,PT4M57S,B
VID_4665,107390,378,31,43,2016-06-07,PT1M23S,D
VID_1931,206368,46,26,11,2010-08-29,PT14M41S,B
VID_834,2810,17,6,5,2014-04-23,PT1M9S,B
VID_16455,791008,2534,121,466,2013-10-09,PT2M49S,E
VID_18695,1006,6,2,1,2016-06-20,PT2M22S,F
VID_12570,1184604,3120,608,208,2015-02-04,PT4M30S,D
VID_3363,287741,310,71,34,2013-08-23,PT37M42S,D
VID_1429,3527739,17276,478,3142,2016-02-03,PT6M46S,B
VID_23147,1116172,3937,466,144,2016-08-06,PT4M12S,H
VID_370,528323,3055,95,421,2014-05-22,PT11M6S,A
VID_8257,34469,62,2,9,2014-04-29,PT43S,D
VID_14746,1096546,10257,596,1461,2016-12-11,PT19M,D
VID_12892,19090,934,11,108,2017-04-13,PT4M44S,D
VID_9440,51892,103,3,13,2015-05-18,PT5M35S,D
VID_6662,544796,219,56,28,2012-11-21,PT1M59S,D
VID_2439,140214,111,62,F,2016-09-01,PT11M30S,C
VID_18596,181172,540,34,39,2013-09-27,PT15M26S,F
VID_5669,432284,681,35,18,2013-02-12,PT4M14S,D
VID_20658,5074447,6468,1211,123,2013-06-02,PT6M25S,G
VID_5661,1376622,2353,169,132,2013-06-04,PT6M31S,D
VID_19314,82963,311,27,61,2012-11-09,PT26M59S,G
VID_21996,7066,89,2,7,2015-04-06,PT3M5S,G
VID_4895,72095,265,9,10,2012-04-15,PT1M42S,D
VID_17999,2350589,9939,2282,4753,2015-12-29,PT4M5S,F
VID_1786,334,0,1,1,2016-01-18,PT1M6S,B
VID_23173,674021,285,114,41,2014-06-10,PT3M44S,H
VID_7943,4550,8,0,0,2012-09-17,PT1M8S,D
VID_12577,311700,1662,258,73,2016-08-02,PT3M18S,D
VID_17318,2413689,1970,986,125,2014-05-06,PT22M39S,E
VID_21978,1623304,5277,120,326,2015-09-28,PT3M54S,G
VID_11917,69572,379,58,44,2016-07-02,PT2M39S,D
VID_7819,66490,68,2,2,2010-10-11,PT7M47S,D
VID_16076,19662,16,10,0,2015-05-13,PT2H19M18S,E
VID_1612,78600,2213,146,356,2017-02-13,PT4M,B
VID_17300,57018,100,17,8,2013-04-04,PT1M33S,E
VID_19434,15849,43,5,5,2012-07-04,PT6M56S,G
VID_5088,48098,276,11,24,2017-03-06,PT1M54S,D
VID_21732,129992,374,13,52,2009-01-26,PT3M23S,G
VID_12730,1118122,8217,1283,1860,2016-09-11,PT4M28S,D
VID_1460,1321620,20696,161,2567,2016-08-13,PT5M13S,B
VID_17895,18907,15,2,2,2012-10-11,PT2M37S,F
VID_16178,423583,1149,78,163,2016-03-09,PT1H21M43S,E
VID_22430,516546,1912,121,106,2015-06-22,PT2H16M43S,G
VID_12248,10217112,20449,4773,868,2015-05-25,PT5M10S,D
VID_18022,335652,3055,253,1220,2016-08-27,PT5M23S,F
VID_3374,1100776,3230,545,845,2013-05-21,PT38M52S,D
VID_3356,449012,308,112,45,2013-04-13,PT33M54S,D
VID_23558,221430,239,63,11,2014-09-17,PT8M13S,H
VID_21886,1909596,13011,1016,712,2015-07-30,PT5M26S,G
VID_12680,44529,40,7,1,2013-08-05,PT2M20S,D
VID_5318,4351438,4961,1301,250,2015-09-10,PT8M22S,D
VID_18729,4522,16,0,2,2016-01-06,PT7M31S,F
VID_3743,1635554,617,265,24,2012-08-13,PT4M27S,D
VID_22340,2225854,10285,373,461,2014-12-29,PT3M29S,G
VID_7883,216626,282,30,26,2010-08-21,PT11M52S,D
VID_14571,2682256,8575,1201,299,2015-01-16,PT5M39S,D
VID_20046,959907,1401,59,136,2014-04-14,PT6M47S,G
VID_14313,153798,437,50,30,2015-05-13,PT1H35M52S,D
VID_19082,143736,87,31,9,2013-07-24,PT5M55S,G
VID_11669,322212,1516,138,15,2015-07-18,PT4H1M39S,D
VID_2403,181099,1197,41,69,2015-09-11,PT20M44S,C
VID_7712,5461,225,1,12,2016-12-20,PT2M6S,D
VID_18609,127040,101,1,2,2016-11-06,PT1M10S,F
VID_11421,33943,157,12,61,2015-10-03,PT18M1S,D
VID_17566,2000964,9624,177,1684,2013-07-12,PT4M10S,E
VID_18756,173527,584,164,22,2015-04-02,PT6M59S,F
VID_4247,404769,722,97,13,2017-02-16,PT10M16S,D
VID_873,3798,119,19,7,2016-01-14,PT4M13S,B
VID_5746,1213631,2165,541,178,2013-02-18,PT4M52S,D
VID_13164,246297,655,39,24,2012-07-13,PT1M55S,D
VID_7328,74544,116,20,26,2016-07-30,PT18M24S,D
VID_12080,1052753,12422,1148,2372,2014-12-17,PT7M24S,D
VID_6225,43965,72,4,3,2010-05-01,PT7M57S,D
VID_21762,127040133,197276,15010,10781,2013-03-19,PT5M42S,G
VID_7152,2037873,1925,495,335,2015-11-30,PT4M29S,D
VID_18531,1107854,9736,540,1908,2016-03-15,PT5M27S,F
VID_13933,15679,306,11,69,2013-11-29,PT4M58S,D
VID_20645,303105,630,32,52,2014-07-16,PT10M52S,G
VID_7912,24549,19,2,0,2012-04-23,PT1M18S,D
VID_3764,189028,918,33,72,2013-07-27,PT2M4S,D
VID_1419,476749,6841,38,613,2015-02-12,PT3M26S,B
VID_10266,63449,21,1,4,2016-10-21,PT21S,D
VID_17267,147781,121,62,1,2015-12-21,PT2M51S,E
VID_17708,124214,527,53,21,2015-05-26,PT35M58S,F
VID_14260,479,11,0,16,2016-11-08,PT5M56S,D
VID_22827,21437,235,5,53,2016-07-30,PT4M12S,G
VID_15849,129850,109,63,26,2015-01-09,PT1H42M48S,E
VID_6295,43515,55,3,2,2009-12-21,PT7M15S,D
VID_4035,1066727,1328,258,77,2016-11-28,PT10M20S,D
VID_15408,15308,92,10,180,2015-12-14,PT11M8S,E
VID_17222,269581,2278,102,1533,2016-08-04,PT5M30S,E
VID_6272,57555,206,14,12,2013-12-01,PT9M53S,D
VID_11058,1089194,11201,307,8330,2015-11-10,PT3M16S,D
VID_7933,297993,225,32,8,2012-04-20,PT2M34S,D
VID_10786,894,19,0,6,2017-03-15,PT2M43S,D
VID_15374,420532,305,81,126,2015-10-22,PT6M42S,E
VID_19008,290656,1758,107,1245,2016-05-29,PT2M17S,F
VID_2844,86324,62,33,4,2014-02-18,PT10M52S,C
VID_12873,142910,184,20,114,2016-07-13,PT6M10S,D
VID_1355,1524801,19712,537,13178,2015-10-16,PT7M40S,B
VID_19948,40753,42,2,8,2010-05-24,PT6M5S,G
VID_13963,98107,77,20,0,2015-12-08,PT14M8S,D
VID_21011,77344,251,10,14,2016-08-28,PT5M,G
VID_21482,642812,6612,244,305,2014-01-08,PT4M38S,G
VID_21047,38521,82,4,46,2016-04-11,PT1M12S,G
VID_4720,536502,3099,52,377,2016-06-22,PT8M35S,D
VID_22653,67395,276,7,9,2011-12-10,PT5M24S,G
VID_17703,8014,56,7,7,2015-02-15,PT19M22S,F
VID_13037,7425,9,2,3,2016-07-07,PT2H44M35S,D
VID_18144,291585,7391,143,444,2016-10-08,PT11M29S,F
VID_23720,6169851,49474,3423,9600,2016-02-19,PT35M18S,H
VID_15700,24214,29,13,1,2013-05-27,PT12M37S,E
VID_2508,205714,169,85,F,2015-12-22,PT10M16S,C
VID_22904,626,8,0,4,2014-04-27,PT3M36S,G
VID_17530,13423,106,4,4,2013-12-29,PT3M36S,E
VID_18410,2408,71,0,5,2016-12-16,PT6M47S,F
VID_1699,344062,2307,83,651,2015-06-24,PT22M35S,B
VID_13566,3981528,18823,424,1020,2015-08-13,PT5M47S,D
VID_8420,525657,815,232,39,2017-02-01,PT4H43M46S,D
VID_11889,1800731,10296,433,475,2016-08-16,PT1M49S,D
VID_895,573161,4835,242,308,2015-03-18,PT5M17S,B
VID_3134,726741,1016,266,318,2013-02-12,PT37M30S,D
VID_10710,301429,3,1,1,2016-05-17,PT31S,D
VID_4238,573389,1085,98,47,2010-11-23,PT7M46S,D
VID_11849,38599,44,12,6,2015-08-17,PT5M55S,D
VID_2588,582397,2451,265,107,2014-02-24,PT58S,C
VID_6522,281747,718,178,780,2016-05-27,PT10M7S,D
VID_12950,1186,3,0,0,2016-10-20,PT1M57S,D
VID_11709,433334,743,45,31,2013-08-24,PT3M28S,D
VID_16269,549,1,0,0,2016-01-19,PT11S,E
VID_364,216925,267,49,110,2015-10-12,PT5M33S,A
VID_2644,2951909,6931,763,510,2015-11-07,PT3M2S,C
VID_23659,7680,73,0,10,2014-03-15,PT3M15S,H
VID_2730,192676,4291,37,438,2016-07-28,PT5M59S,C
VID_1454,1366525,44392,309,4769,2017-03-18,PT4M27S,B
VID_2825,6835,5,3,0,2014-03-14,PT1M,C
VID_20225,1054013,1856,328,218,2015-02-11,PT5M5S,G
VID_1489,1883080,18711,198,2872,2016-09-07,PT8M12S,B
VID_23715,184308,7139,109,546,2017-02-16,PT14M5S,H
VID_12821,25154,22,1,4,2013-11-01,PT51S,D
VID_11847,29444,562,5,39,2016-10-23,PT5M33S,D
VID_7640,126170,34,28,0,2015-06-08,PT1M16S,D
VID_19332,8860,25,4,0,2012-05-01,PT5M37S,G
VID_5762,394061,2342,51,313,2016-09-19,PT4M10S,D
VID_20998,262345,706,47,32,2015-01-12,PT4M11S,G
VID_11454,114802,88,62,24,2014-12-18,PT10M10S,D
VID_17762,298332,694,113,20,2012-05-16,PT5M59S,F
VID_691,147646,652,33,140,2015-06-28,PT15M2S,B
VID_21981,1257239,8784,155,503,2015-08-28,PT4M16S,G
VID_14040,16539356,32352,5791,3468,2016-05-21,PT1H15M33S,D
VID_5138,1152003,6058,390,584,2016-05-20,PT2M49S,D
VID_2373,6148,162,1,31,2016-07-27,PT25M16S,C
VID_6714,527492,402,91,13,2012-10-17,PT1M21S,D
VID_19344,321422,1090,140,58,2015-03-19,PT7H56M54S,G
VID_6267,6965383,19331,1686,774,2014-03-10,PT5M51S,D
VID_7897,432383,148,48,22,2012-09-17,PT49S,D
VID_13511,51731,76,9,3,2014-07-11,PT15M26S,D
VID_6917,752856,4669,210,1557,2015-10-15,PT11M38S,D
VID_3310,428025,674,203,133,2013-09-25,PT40M54S,D
VID_14906,41543,26,14,2,2016-09-11,PT8M34S,D
VID_7881,398429,434,41,14,2010-10-11,PT6M4S,D
VID_13142,92711,176,6,5,2011-12-10,PT3M50S,D
VID_15795,3547,1,1,0,2013-12-15,PT14M59S,E
VID_18665,718381,7705,121,1612,2016-09-10,PT5M5S,F
VID_2431,114226,88,42,F,2016-08-02,PT10M59S,C
VID_13625,34600,F,F,1,2016-12-16,PT30S,D
VID_2025,33280,398,9,13,2013-12-09,PT2M58S,B
VID_1001,193982,811,150,523,2016-04-06,PT6M27S,B
VID_3076,51426,270,9,17,2016-04-25,PT39M3S,C
VID_16999,223982,1111,41,259,2016-07-22,PT8M55S,E
VID_22546,24149,86,35,18,2013-10-31,PT53S,G
VID_22344,22187,563,3,44,2015-12-17,PT2M29S,G
VID_20339,91264,181,13,26,2015-09-10,PT7M12S,G
VID_504,42166,494,11,65,2013-09-27,PT11M44S,A
VID_17790,3706,37,5,3,2016-08-04,PT2M37S,F
VID_3641,347644,359,117,46,2016-08-12,PT10M9S,D
VID_18275,37987,422,78,42,2015-06-20,PT3M30S,F
VID_14821,480720,797,106,149,2016-06-08,PT1H24M53S,D
VID_1580,251472,3390,459,1567,2016-12-09,PT7M,B
VID_9979,426091,3346,1115,836,2015-08-17,PT3M9S,D
VID_21425,352187,1593,30,140,2011-09-19,PT1M53S,G
VID_6419,775028,1408,124,62,2012-09-28,PT4M20S,D
VID_6374,2959642,5809,413,207,2012-02-06,PT5M41S,D
VID_23257,1272975,4458,575,F,2015-01-26,PT8M1S,H
VID_6998,16325,34,6,1,2015-07-02,PT2H27M22S,D
VID_8926,218071,1764,61,432,2015-07-20,PT36S,D
VID_4243,113304,275,11,11,2009-08-18,PT5M45S,D
VID_14086,156027,529,65,124,2011-05-09,PT14M58S,D
VID_22645,707382,12291,135,1034,2016-06-14,PT5M12S,G
VID_21879,11632435,70744,4521,3199,2015-10-14,PT6M7S,G
VID_9573,114524,4,1,1,2017-01-20,PT31S,D
VID_1998,1327,0,0,0,2014-03-13,PT1M29S,B
VID_14137,11242,72,11,19,2016-08-07,PT1H13S,D
VID_7136,161317,562,62,213,2015-08-04,PT7M4S,D
VID_9981,809516,2911,226,190,2015-07-09,PT3M58S,D
VID_11657,1276029,2605,194,81,2016-05-13,PT4M6S,D
VID_7110,149114,1096,23,507,2016-01-08,PT21M45S,D
VID_21099,158413,855,217,715,2014-10-24,PT3M34S,G
VID_1543,592916,6586,239,550,2017-02-10,PT5M7S,B
VID_5706,200972,158,58,6,2014-04-17,PT31M45S,D
VID_23139,947343,2695,294,141,2016-12-23,PT4M28S,H
VID_5755,613033,1759,100,39,2015-06-11,PT1M36S,D
VID_13994,16598,24,4,4,2012-07-25,PT44M37S,D
VID_11854,8211,8,2,1,2015-08-10,PT4M27S,D
VID_18964,14591,129,4,4,2013-07-30,PT10M58S,F
VID_14089,3130,31,4,9,2012-11-19,PT32S,D
VID_1725,46137,337,3,14,2015-12-23,PT3M44S,B
VID_14435,14008,288,11,52,2014-03-06,PT5M50S,D
VID_13519,273569,588,132,86,2014-11-29,PT5M11S,D
VID_6687,51767,28,7,2,2013-02-09,PT1M23S,D
VID_992,152153,988,111,1558,2016-07-27,PT9M34S,B
VID_13255,407349,311,189,52,2016-05-05,PT57M23S,D
VID_8720,6249,6,1,1,2016-08-16,PT13M21S,D
VID_22967,16481,94,4,15,2014-10-31,PT5M6S,G
VID_21862,2021879,13258,1010,802,2015-06-03,PT7M12S,G
VID_1011,513057,2280,426,1348,2016-08-19,PT8M5S,B
VID_18429,273311,942,95,90,2013-05-06,PT7M55S,F
VID_19556,425387,5468,242,640,2016-08-10,PT2M11S,G
VID_11414,117635,578,21,113,2015-08-20,PT7M50S,D
VID_4631,11408,16,4,1,2016-06-07,PT1M42S,D
VID_886,4328,18,1,1,2012-11-28,PT1M53S,B
VID_18079,9070,111,13,13,2015-01-21,PT14M15S,F
VID_16482,324705,1071,73,62,2014-05-29,PT2M45S,E
VID_23628,35502,15,4,1,2016-06-26,PT3M45S,H
VID_2940,75189,308,4,48,2011-10-25,PT4M19S,C
VID_22096,81557,471,17,18,2016-01-24,PT3M28S,G
VID_18014,1669215,6335,2951,4169,2015-05-22,PT5M41S,F
VID_8405,248514,265,44,18,2015-08-16,PT2H22M6S,D
VID_7807,32122,60,2,9,2010-12-06,PT10M2S,D
VID_12928,4022,22,4,15,2017-03-10,PT5M45S,D
VID_23436,43536,207,11,7,2014-09-26,PT2M10S,H
VID_2351,236636,131,57,F,2015-12-14,PT7M28S,C
VID_22593,672,3,0,0,2015-09-29,PT1M59S,G
VID_10735,131019,2,1,0,2016-10-05,PT36S,D
VID_9377,414,0,0,0,2014-03-08,PT5M12S,D
VID_12438,697176,507,186,44,2015-11-09,PT11M39S,D
VID_20892,188227,566,91,70,2015-01-16,PT1H14M13S,G
VID_1087,1091975,20319,446,3281,2017-02-28,PT1M13S,B
VID_5149,416110,962,64,36,2016-03-24,PT2M3S,D
VID_1085,1474542,12522,830,636,2014-02-22,PT3M48S,B
VID_16895,40663,58,5,30,2011-06-25,PT10M40S,E
VID_10319,325131,719,64,197,2013-05-13,PT34M38S,D
VID_4222,1333763,1854,299,117,2013-11-26,PT11M31S,D
VID_13244,39891,965,8,64,2016-06-24,PT5M23S,D
VID_14100,74778,688,222,178,2016-06-04,PT13M59S,D
VID_4217,15467,17,4,1,2013-12-03,PT44M47S,D
VID_10197,176,2,0,0,2013-08-12,PT44S,D
VID_3220,102224,100,37,83,2013-01-09,PT35M41S,D
VID_13107,31676,64,3,2,2011-12-25,PT4M53S,D
VID_6301,107459,216,14,9,2012-05-15,PT5M54S,D
VID_15202,2769338,1319,396,45,2014-05-27,PT2M46S,E
VID_8263,1091074,1853,195,179,2013-12-03,PT4M51S,D
VID_10766,468,1,0,0,2012-08-22,PT12M2S,D
VID_6885,1014337,15481,453,12780,2016-07-08,PT10M31S,D
VID_8141,125323,547,20,171,2010-12-27,PT20M2S,D
VID_20428,284934,817,33,35,2012-03-28,PT3M33S,G
VID_14824,152590,293,27,46,2016-05-20,PT1H20M38S,D
VID_7651,86215,34,13,1,2015-06-08,PT5M22S,D
VID_10878,1863,15,0,2,2015-04-15,PT2M58S,D
VID_4263,178273,93,86,17,2016-04-13,PT1M25S,D
VID_9922,135617,37,7,26,2008-10-27,PT9M30S,D
VID_6475,37753,25,1,12,2010-07-17,PT4M8S,D
VID_15557,1103570,1488,206,82,2015-08-11,PT29M20S,E
VID_17806,61418,659,37,127,2017-01-09,PT16M2S,F
VID_17324,3317488,6143,1216,290,2016-07-19,PT50M,E
VID_19027,126833,1694,25,40,2014-10-18,PT4M56S,F
VID_21128,317418,424,118,53,2015-06-26,PT11H28M46S,G
VID_3196,193600,265,81,112,2013-10-05,PT43M4S,D
VID_9196,310987,784,137,78,2015-10-22,PT4M35S,D
VID_17497,1725696,1412,575,249,2013-07-01,PT1H39M18S,E
VID_11413,398664,724,115,356,2016-01-02,PT11M2S,D
VID_10917,12315,113,3,41,2016-09-10,PT16M12S,D
VID_22606,1663,72,7,9,2014-03-19,PT3M1S,G
VID_9824,12327,26,2,3,2015-02-20,PT4M59S,D
VID_23286,1114947,1479,433,133,2014-07-13,PT3M26S,H
VID_9752,22374,79,4,1,2015-03-23,PT1M52S,D
VID_13761,74324,59,20,0,2014-12-30,PT5M4S,D
VID_21939,225893,1377,37,104,2011-01-04,PT4M14S,G
VID_535,175422,274,59,64,2011-10-18,PT11M19S,A
VID_23444,507790,3773,216,262,2015-03-11,PT4M46S,H
VID_1499,559611,7645,307,959,2017-02-13,PT2M19S,B
VID_5034,256330,1241,66,84,2016-08-09,PT3M21S,D
VID_9413,294614,1166,179,118,2016-06-20,PT8M45S,D
VID_6244,682631,530,50,54,2010-05-03,PT7M7S,D
VID_23106,4084512,7966,1674,836,2014-09-24,PT3M42S,H
VID_19719,22939,79,1,4,2016-06-20,PT1M,G
VID_4412,93066,F,F,F,2014-11-21,PT1H49M21S,D
VID_18926,3940,25,1,2,2015-08-21,PT3M26S,F
VID_23637,217333,37,39,3,2015-09-04,PT45S,H
VID_18666,609430,4984,139,511,2016-07-16,PT6M4S,F
VID_21005,14389,50,2,3,2016-04-11,PT3M28S,G
VID_18951,574,20,7,5,2013-12-21,PT1M56S,F
VID_9165,3273,21,3,2,2017-02-05,PT8M34S,D
VID_3715,76716,182,16,8,2015-03-11,PT4M53S,D
VID_10362,266330,962,46,81,2014-04-28,PT4M46S,D
VID_2231,22895,63,9,23,2012-08-25,PT11M38S,C
VID_9123,50200,988,41,23,2016-09-04,PT37S,D
VID_577,31256,67,7,12,2016-06-14,PT10M12S,B
VID_11922,1134772,13814,276,874,2016-09-19,PT1M35S,D
VID_11881,148703,57,12,4,2016-07-05,PT36S,D
VID_21127,1931870,2826,714,624,2014-03-13,PT8H11M20S,G
VID_14805,264109,1415,94,78,2016-07-01,PT1M9S,D
VID_19323,169627,544,66,35,2012-11-09,PT51M58S,G
VID_10125,446433,291,132,37,2016-06-22,PT5M45S,D
VID_1717,1413917,5526,163,643,2012-08-08,PT6M44S,B
VID_1819,108014,1903,68,277,2014-05-14,PT7S,B
VID_1609,311219,1620,152,440,2016-02-09,PT10M8S,B
VID_18343,995641,9057,168,1399,2016-09-17,PT8M3S,F
VID_4800,15215,33,13,8,2014-06-06,PT2H27M57S,D
VID_4740,118769,185,24,15,2015-12-15,PT2H8M37S,D
VID_6502,1605859,5302,658,11024,2016-04-25,PT14M37S,D
VID_9232,220546,633,293,25,2016-09-24,PT2M4S,D
VID_13675,104309,278,15,211,2007-12-23,PT10M45S,D
VID_2567,335864,1320,138,599,2015-10-29,PT55M43S,C
VID_3546,59882,189,12,14,2010-02-10,PT12M51S,D
VID_23743,286209,3908,167,304,2016-09-28,PT12M1S,H
VID_23270,143183,346,27,68,2016-08-25,PT1H5M41S,H
VID_12998,12736,44,13,1,2014-04-18,PT15M38S,D
VID_21509,2975585,8296,1063,1338,2016-01-24,PT45M53S,G
VID_3602,358231,1489,244,170,2017-02-10,PT5M38S,D
VID_21989,139074,967,18,73,2015-09-29,PT3M23S,G
VID_5159,57173,346,26,5,2016-06-01,PT3M36S,D
VID_20289,113979,654,75,466,2011-12-15,PT10M15S,G
VID_7900,191642,507,57,51,2012-11-12,PT1M3S,D
VID_3558,309632,1255,46,23,2013-05-17,PT6M42S,D
VID_1764,639889,2092,93,204,2015-12-06,PT3M41S,B
VID_13204,27912,1081,18,62,2016-06-03,PT4M23S,D
VID_5433,111781,436,22,5,2016-07-08,PT7M30S,D
VID_12037,7627,127,1,26,2017-02-11,PT2M57S,D
