,views,likes,dislikes,comment,published,duration,category,adview
2236,3798,119,19,7,1659,253,2,128789
2237,1213631,2165,541,178,661,292,4,128789
2238,246297,655,39,24,496,115,4,128789
2239,74544,116,20,26,1857,1104,4,128789
2240,1052753,12422,1148,2372,1272,444,4,128789
2241,43965,72,4,3,106,477,4,128789
2242,127040133,197276,15010,10781,684,342,7,128789
2243,2037873,1925,495,335,1614,269,4,128789
2244,1107854,9736,540,1908,1720,327,6,128789
2245,15679,306,11,69,911,298,4,128789
2246,303105,630,32,52,1131,652,7,128789
2247,24549,19,2,0,439,78,4,168436
2248,189028,918,33,72,795,124,4,128789
2249,476749,6841,38,613,1327,206,2,128789
2250,63449,21,1,4,1939,21,4,128789
2251,147781,121,62,1,1635,171,5,128789
2252,124214,527,53,21,1427,2158,6,128789
2253,479,11,0,16,1957,356,4,173627
2254,21437,235,5,53,1857,252,7,128789
2255,129850,109,63,26,1294,6168,5,128789
2256,43515,55,3,2,81,435,4,128789
2257,1066727,1328,258,77,1975,620,4,128789
2258,15308,92,10,180,1628,668,5,128789
2259,269581,2278,102,1533,1862,330,5,128789
2260,57555,206,14,12,913,593,4,128789
2261,1089194,11201,307,8330,1594,196,4,128789
2262,297993,225,32,8,437,154,4,128789
2263,894,19,0,6,2076,163,4,173627
2264,420532,305,81,126,1575,402,5,128789
2265,290656,1758,107,1245,1795,137,6,128789
2266,86324,62,33,4,989,652,3,128789
2267,142910,184,20,114,1840,370,4,128789
2268,1524801,19712,537,13178,1569,460,2,128789
2269,40753,42,2,8,114,365,7,128789
2270,98107,77,20,0,1622,848,4,168436
2271,77344,251,10,14,1886,300,7,128789
2272,642812,6612,244,305,950,278,7,128789
2273,38521,82,4,46,1747,72,7,128789
2274,536502,3099,52,377,1819,515,4,128789
2275,67395,276,7,9,351,324,7,128789
2276,8014,56,7,7,1330,1162,6,128789
2277,7425,9,2,3,1834,9875,4,128789
2278,291585,7391,143,444,1927,689,6,128789
2279,6169851,49474,3423,9600,1695,2118,8,128789
2280,24214,29,13,1,741,757,5,128789
2282,626,8,0,4,1056,216,7,173627
2283,13423,106,4,4,940,216,5,128789
2284,2408,71,0,5,1993,407,6,173627
2285,344062,2307,83,651,1456,1355,2,128789
2286,3981528,18823,424,1020,1506,347,4,128789
2287,525657,815,232,39,2036,17026,4,128789
2288,1800731,10296,433,475,1874,109,4,128789
2289,573161,4835,242,308,1358,317,2,128789
2290,726741,1016,266,318,656,2250,4,128789
2291,301429,3,1,1,1783,31,4,128789
2292,573389,1085,98,47,165,466,4,128789
2293,38599,44,12,6,1510,355,4,128789
2294,582397,2451,265,107,995,58,3,128789
2295,281747,718,178,780,1793,607,4,128789
2296,1186,3,0,0,1938,117,4,213120
2297,433334,743,45,31,821,208,4,128789
2298,549,1,0,0,1664,11,5,213120
2299,216925,267,49,110,1565,333,1,128789
2300,2951909,6931,763,510,1591,182,3,128789
2301,7680,73,0,10,1014,195,8,173627
2302,192676,4291,37,438,1855,359,3,128789
2303,1366525,44392,309,4769,2079,267,2,128789
2304,6835,5,3,0,1013,60,3,168436
2305,1054013,1856,328,218,1326,305,7,128789
2306,1883080,18711,198,2872,1896,492,2,128789
2307,184308,7139,109,546,2051,845,8,128789
2308,25154,22,1,4,886,51,4,128789
2309,29444,562,5,39,1941,333,4,128789
2310,126170,34,28,0,1440,76,4,168436
2311,8860,25,4,0,447,337,7,168436
2312,394061,2342,51,313,1908,250,4,128789
2313,262345,706,47,32,1297,251,7,128789
2314,114802,88,62,24,1273,610,4,128789
2315,298332,694,113,20,459,359,6,128789
2316,147646,652,33,140,1460,902,2,128789
2317,1257239,8784,155,503,1520,256,7,128789
2318,16539356,32352,5791,3468,1787,4533,4,128789
2319,1152003,6058,390,584,1786,169,4,128789
2320,6148,162,1,31,1854,1516,3,128789
2321,527492,402,91,13,563,81,4,128789
2322,321422,1090,140,58,1359,28614,7,128789
2323,6965383,19331,1686,774,1009,351,4,128789
2324,432383,148,48,22,540,49,4,128789
2325,51731,76,9,3,1126,926,4,128789
2326,752856,4669,210,1557,1568,698,4,128789
2327,428025,674,203,133,852,2454,4,128789
2328,41543,26,14,2,1900,514,4,128789
2329,398429,434,41,14,152,364,4,128789
2330,92711,176,6,5,351,230,4,128789
2331,3547,1,1,0,927,899,5,168436
2332,718381,7705,121,1612,1899,305,6,128789
2335,33280,398,9,13,921,178,2,128789
2336,193982,811,150,523,1742,387,2,128789
2337,51426,270,9,17,1761,2343,3,128789
2338,223982,1111,41,259,1849,535,5,128789
2339,24149,86,35,18,885,53,7,128789
2340,22187,563,3,44,1631,149,7,128789
2341,91264,181,13,26,1533,432,7,128789
2342,42166,494,11,65,854,704,1,128789
2343,3706,37,5,3,1862,157,6,128789
2344,347644,359,117,46,1870,609,4,128789
2345,37987,422,78,42,1452,210,6,128789
2346,480720,797,106,149,1805,5093,4,128789
2347,251472,3390,459,1567,1986,420,2,128789
2348,426091,3346,1115,836,1510,189,4,128789
2349,352187,1593,30,140,298,113,7,128789
2350,775028,1408,124,62,547,260,4,128789
2351,2959642,5809,413,207,387,341,4,128789
2353,16325,34,6,1,1464,8842,4,128789
2354,218071,1764,61,432,1482,36,4,128789
2355,113304,275,11,11,66,345,4,128789
2356,156027,529,65,124,239,898,4,128789
2357,707382,12291,135,1034,1811,312,7,128789
2358,11632435,70744,4521,3199,1567,367,7,128789
2359,114524,4,1,1,2025,31,4,128789
2360,1327,0,0,0,1012,89,2,302300
2361,11242,72,11,19,1865,3613,4,128789
2362,161317,562,62,213,1497,424,4,128789
2363,809516,2911,226,190,1471,238,4,128789
2364,1276029,2605,194,81,1779,246,4,128789
2365,149114,1096,23,507,1653,1305,4,128789
2366,158413,855,217,715,1219,214,7,128789
2367,592916,6586,239,550,2045,307,2,128789
2368,200972,158,58,6,1047,1905,4,128789
2369,947343,2695,294,141,2000,268,8,128789
2370,613033,1759,100,39,1443,96,4,128789
2371,16598,24,4,4,504,2677,4,128789
2372,8211,8,2,1,1503,267,4,128789
2373,14591,129,4,4,798,658,6,128789
2374,3130,31,4,9,593,32,4,128789
2375,46137,337,3,14,1637,224,2,128789
2376,14008,288,11,52,1005,350,4,128789
2377,273569,588,132,86,1254,311,4,128789
2378,51767,28,7,2,654,83,4,128789
2379,152153,988,111,1558,1854,574,2,128789
2380,407349,311,189,52,1771,3443,4,128789
2381,6249,6,1,1,1874,801,4,128789
2382,16481,94,4,15,1226,306,7,128789
2383,2021879,13258,1010,802,1435,432,7,128789
2384,513057,2280,426,1348,1877,485,2,128789
2385,273311,942,95,90,722,475,6,128789
2386,425387,5468,242,640,1868,131,7,128789
2387,117635,578,21,113,1513,470,4,128789
2388,11408,16,4,1,1804,102,4,128789
2389,4328,18,1,1,600,113,2,128789
2390,9070,111,13,13,1305,855,6,128789
2391,324705,1071,73,62,1087,165,5,128789
2392,35502,15,4,1,1823,225,8,128789
2393,75189,308,4,48,320,259,3,128789
2394,81557,471,17,18,1669,208,7,128789
2395,1669215,6335,2951,4169,1423,341,6,128789
2396,248514,265,44,18,1509,8526,4,128789
2397,32122,60,2,9,169,602,4,128789
2398,4022,22,4,15,2072,345,4,128789
2399,43536,207,11,7,1191,130,8,128789
2401,672,3,0,0,1552,119,7,213120
2402,131019,2,1,0,1924,36,4,168436
2403,414,0,0,0,1007,312,4,302300
2404,697176,507,186,44,1593,699,4,128789
2405,188227,566,91,70,1301,4453,7,128789
2406,1091975,20319,446,3281,2062,73,2,128789
2407,416110,962,64,36,1729,123,4,128789
2408,1474542,12522,830,636,993,228,2,128789
2409,40663,58,5,30,263,640,5,128789
2410,325131,719,64,197,729,2078,4,128789
2411,1333763,1854,299,117,909,691,4,128789
2412,39891,965,8,64,1821,323,4,128789
2413,74778,688,222,178,1801,839,4,128789
2414,15467,17,4,1,915,2687,4,128789
2415,176,2,0,0,811,44,4,213120
2416,102224,100,37,83,629,2141,4,128789
2417,31676,64,3,2,365,293,4,128789
2418,107459,216,14,9,458,354,4,128789
2419,2769338,1319,396,45,1085,166,5,128789
2420,1091074,1853,195,179,915,291,4,128789
2421,468,1,0,0,521,722,4,213120
2422,1014337,15481,453,12780,1835,631,4,128789
2423,125323,547,20,171,182,1202,4,128789
2424,284934,817,33,35,423,213,7,128789
2425,152590,293,27,46,1786,4838,4,128789
2426,86215,34,13,1,1440,322,4,128789
2427,1863,15,0,2,1386,178,4,173627
2428,178273,93,86,17,1749,85,4,128789
2429,135617,37,7,26,39,570,4,128789
2430,37753,25,1,12,126,248,4,128789
2431,1103570,1488,206,82,1504,1760,5,128789
2432,61418,659,37,127,2016,962,6,128789
2433,3317488,6143,1216,290,1846,3000,5,128789
2434,126833,1694,25,40,1213,296,6,128789
2435,317418,424,118,53,1458,41326,7,128789
2436,193600,265,81,112,862,2584,4,128789
2437,310987,784,137,78,1575,275,4,128789
2438,1725696,1412,575,249,769,5958,5,128789
2439,398664,724,115,356,1647,662,4,128789
2440,12315,113,3,41,1899,972,4,128789
2441,1663,72,7,9,1018,181,7,128789
2442,12327,26,2,3,1335,299,4,128789
2443,1114947,1479,433,133,1128,206,8,128789
2444,22374,79,4,1,1363,112,4,128789
2445,74324,59,20,0,1285,304,4,168436
2446,225893,1377,37,104,188,254,7,128789
2447,175422,274,59,64,315,679,1,128789
2448,507790,3773,216,262,1352,286,8,128789
2449,559611,7645,307,959,2048,139,2,128789
2450,256330,1241,66,84,1867,201,4,128789
2451,294614,1166,179,118,1817,525,4,128789
2452,682631,530,50,54,107,427,4,128789
2453,4084512,7966,1674,836,1189,222,8,128789
2454,22939,79,1,4,1817,60,7,128789
2456,3940,25,1,2,1514,206,6,128789
2457,217333,37,39,3,1527,45,8,128789
2458,609430,4984,139,511,1843,364,6,128789
2459,14389,50,2,3,1747,208,7,128789
2460,574,20,7,5,933,116,6,128789
2461,3273,21,3,2,2040,514,4,128789
2462,76716,182,16,8,1352,293,4,128789
2463,266330,962,46,81,1057,286,4,128789
2464,22895,63,9,23,523,698,3,128789
2465,50200,988,41,23,1893,37,4,128789
2466,31256,67,7,12,1811,612,2,128789
2467,1134772,13814,276,874,1908,95,4,128789
2468,148703,57,12,4,1832,36,4,128789
2469,1931870,2826,714,624,1012,29480,7,128789
2470,264109,1415,94,78,1828,69,4,128789
2471,169627,544,66,35,584,3118,7,128789
2472,446433,291,132,37,1819,345,4,128789
2473,1413917,5526,163,643,511,404,2,128789
2474,108014,1903,68,277,1073,7,2,128789
2475,311219,1620,152,440,1685,608,2,128789
2476,995641,9057,168,1399,1906,483,6,128789
2477,15215,33,13,8,1095,8877,4,128789
2478,118769,185,24,15,1629,7717,4,128789
2479,1605859,5302,658,11024,1761,877,4,128789
2480,220546,633,293,25,1913,124,4,128789
2481,104309,278,15,211,20,645,4,128789
2482,335864,1320,138,599,1582,3343,3,128789
2483,59882,189,12,14,94,771,4,128789
2484,286209,3908,167,304,1917,721,8,128789
2485,143183,346,27,68,1883,3941,8,128789
2486,12736,44,13,1,1048,938,4,128789
2487,2975585,8296,1063,1338,1669,2753,7,128789
2488,358231,1489,244,170,2045,338,4,128789
2489,139074,967,18,73,1552,203,7,128789
2490,57173,346,26,5,1798,216,4,128789
2491,113979,654,75,466,356,615,7,128789
2492,191642,507,57,51,587,63,4,128789
2493,309632,1255,46,23,733,402,4,128789
2494,639889,2092,93,204,1620,221,2,128789
2495,27912,1081,18,62,1800,263,4,128789
2496,111781,436,22,5,1835,450,4,128789
2497,7627,127,1,26,2046,177,4,128789
2498,21249,15,2,4,165,500,7,128789
2499,11540,43,1,1,1370,203,1,128789
2500,323381,2299,56,587,1708,736,5,128789
2501,566390,805,248,122,1356,822,3,128789
2502,353656,3679,230,842,1888,307,4,128789
2503,15994,37,1,1,908,16,5,128789
2504,436558,523,71,21,131,685,4,128789
2505,48330,55,23,6,1770,9205,4,128789
2506,162,0,0,0,1793,21,4,302300
2507,1625392,1876,267,73,1784,76,4,128789
2508,360947,723,53,77,82,479,4,128789
2510,94257,106,8,4,438,133,7,128789
2511,251266,1678,70,129,1420,292,7,128789
2512,542269,6069,405,418,1893,441,6,128789
2513,1106137,3062,99,258,1200,535,7,128789
2514,152881,1095,46,182,1466,252,4,128789
2515,1643810,12878,277,527,1669,280,7,128789
2516,439680,1560,24,463,154,95,7,128789
2517,2146632,14568,488,632,1353,898,3,128789
2518,3411583,6342,1312,425,741,2526,7,128789
2519,1060,6,0,0,2019,163,4,213120
2520,21417,82,12,151,1789,1217,5,128789
2521,92122,345,8,41,806,256,7,128789
2522,51977,206,15,15,1851,205,4,128789
2523,765,0,0,0,1680,231,8,302300
2524,177401,159,40,46,1847,181,4,128789
2525,63532,74,3,25,764,249,3,128789
2526,62582,104,5,17,252,663,5,128789
2527,1271426,1723,355,223,1244,343,4,128789
2528,392436,508,118,247,1811,225,8,128789
2529,580896,214,69,17,709,155,4,128789
2530,9882021,18200,3376,1417,1095,5436,7,128789
2531,10051,6,0,0,1328,163,4,213120
2532,128270,269,53,9,777,261,4,128789
2533,92857,514,29,34,986,183,5,128789
2534,148085,142,77,20,656,117,4,128789
2535,548631,820,128,32,326,486,4,128789
2536,479186,539,109,37,1341,7593,4,128789
2537,56339,727,21,123,1869,3589,7,128789
2538,1437368,1122,180,53,400,259,7,128789
2539,1537693,10875,1254,6809,1686,255,2,128789
2540,55088,34,8,1,651,82,4,128789
2541,386435,319,64,225,1772,332,5,128789
2542,1305949,12983,286,1302,1602,277,2,128789
2543,89772,129,9,34,499,330,7,128789
2544,1005,4,0,0,521,669,4,213120
2545,2293,11,0,4,483,77,4,173627
2546,375589,427,42,85,885,5196,5,128789
2547,2507392,4340,1468,572,1925,85,3,128789
2548,193158,2959,694,674,816,195,2,128789
2549,166568,242,71,11,1355,2744,4,128789
2550,19540,43,3,2,909,603,5,128789
2551,623,2,0,0,172,719,7,213120
2552,433729,2144,759,401,753,289,7,128789
2553,810,8,0,0,725,205,3,213120
2554,13388,119,10,14,968,253,4,128789
2555,1612,2,1,1,1875,8778,5,128789
2556,430110,1296,59,61,1789,244,7,128789
2557,22350,50,10,5,743,194,7,128789
2558,260867,780,26,12,1122,237,5,128789
2559,22990,1287,4,126,1986,344,4,128789
2560,446079,2351,649,1120,589,510,3,128789
2561,11099,141,18,28,1479,499,2,128789
2562,61548,164,3,33,1744,1362,4,128789
2563,33425,751,7,36,932,54,7,128789
2564,33021,444,16,376,1882,512,2,128789
2565,821069,2812,356,60,336,358,6,128789
2566,80790,904,87,101,1919,412,4,128789
2567,2593400,5080,731,859,136,2618,7,128789
2568,58968,355,10,42,1531,1230,3,128789
2569,3457,81,3,53,1047,410,4,128789
2570,396957,2584,103,2475,1656,486,4,128789
2571,821868,3652,484,843,1762,276,4,128789
2572,452145,3221,99,556,1888,241,4,128789
2573,320,9,0,1,1115,165,6,173627
2574,253671,4755,47,246,1155,202,4,128789
2575,16907,20,3,0,1671,392,2,168436
2576,176522,578,19,24,626,104,4,128789
2577,2388458,1447,299,57,1247,956,4,128789
2578,171289,4302,378,490,1820,206,5,128789
2579,240222,550,29,55,790,1469,4,128789
2580,373283,994,111,48,449,292,6,128789
2581,3323,80,1,2,1817,259,4,128789
2582,221,0,0,0,1796,30,4,302300
2583,160844,601,16,20,1721,165,4,128789
2584,34338,109,10,1,164,640,7,128789
2585,1534,2,0,0,955,199,8,213120
2586,46926835,187480,6432,19081,2010,231,7,128789
2587,368352,412,80,29,540,210,7,128789
2588,671973,1310,142,48,1576,62,4,128789
2589,3239,21,1,1,1292,828,3,128789
2590,2935,7,0,0,1317,292,3,213120
2591,134716,34,0,20,1498,30,4,173627
2592,95038,165,4,6,1837,56,4,128789
2593,11291,22,0,0,685,1276,7,213120
2594,6992054,20813,3288,1312,1817,235,4,128789
2595,405410,638,101,54,882,9106,4,128789
2596,329879,220,82,9,465,8293,5,128789
2597,757,2,0,0,1837,11,5,213120
2598,573,8,0,0,1753,474,4,213120
2599,197505,332,55,36,628,350,6,128789
2601,98526,767,108,56,675,251,2,128789
2602,49178,68,4,5,1516,31,4,128789
2603,837565,2388,156,108,1346,329,4,128789
2604,120758,464,27,82,1753,1924,5,128789
2605,674922,3441,54,134,1159,366,7,128789
2606,12854,8,3,0,1514,166,4,168436
2607,1558344,7568,606,553,1874,344,4,128789
2608,212318,4747,144,335,1885,255,2,128789
2609,373913,561,107,27,1796,2248,4,128789
2610,97297,673,18,107,1916,2607,4,128789
2611,189872,196,50,25,503,269,7,128789
2612,21000,42,4,1,1563,466,7,128789
2613,44524,278,16,20,1725,2489,7,128789
2614,56031,534,79,47,1402,213,6,128789
2615,14149,118,0,3,1343,218,4,173627
2616,3675593,30256,1640,3311,2052,275,4,128789
2617,8768,53,6,10,1821,240,4,128789
2618,102897,128,31,93,739,2358,4,128789
2619,323158,1350,53,5,1628,148,3,128789
2621,1571949,3888,170,394,1917,552,2,128789
2622,3102923,23191,1212,1440,1559,322,4,128789
2623,366738,1789,102,244,1280,239,4,128789
2624,234365,1640,65,623,1778,252,5,128789
2625,1742928,1658,233,73,489,601,4,128789
2626,38982,450,10,45,939,338,7,128789
2627,204929,263,60,26,661,279,7,128789
2628,539517,9670,163,1034,1783,396,2,128789
2629,4397,28,0,4,1586,177,6,173627
2630,324446,306,66,28,1469,5981,4,128789
2631,1051451,2225,362,394,1733,4461,4,128789
2632,178735,573,94,924,1846,648,4,128789
2633,484683,171,132,2,1428,3561,4,128789
2634,172472,3238,16,81,1485,382,4,128789
2635,5143396,88133,15521,13171,1864,618,4,128789
2636,150584,239,35,8,2061,615,4,128789
2637,726266,3562,652,486,1808,215,4,128789
2638,3251390,6406,1099,1002,1488,81,4,128789
2639,94813,176,22,17,567,2329,4,128789
2640,131507,2943,156,636,2076,1021,1,128789
2641,44921,2350,18,299,1868,961,1,128789
2642,23417,184,8,24,1159,927,6,128789
2643,70434,63,7,5,981,351,4,128789
2644,1595113,4128,176,433,1903,439,2,128789
2645,211185,846,33,66,913,593,4,128789
2646,112057,405,29,22,1273,2213,3,128789
2647,613397,6639,514,2904,1898,554,4,128789
2648,27398,136,8,6,1814,1313,8,128789
2649,274958,477,47,69,1617,2149,4,128789
2650,552365,1440,43,89,1366,695,4,128789
2651,272406,1732,76,118,1870,327,5,128789
2652,129751,247,60,9,1047,31,4,128789
2653,10275957,64369,2286,5467,1852,608,5,128789
2654,7944,89,5,38,1916,1196,4,128789
2655,78193,513,55,90,1417,308,6,128789
2656,210662,122,14,22,533,94,4,128789
2657,528817,773,55,47,362,411,4,128789
2658,29743,245,16,11,1393,214,4,128789
2659,1145521,10669,62,987,978,214,7,128789
2660,4352471,19140,1740,410,1107,295,7,128789
2661,880,12,0,4,1430,31,4,173627
2662,401077,4426,258,7308,1707,537,4,128789
2663,4757,151,4,40,1917,476,4,128789
2664,30841,167,15,12,1413,209,7,128789
2665,410309,692,93,50,1353,2601,4,128789
2666,1150705,1539,66,156,70,296,7,128789
2667,22477,17,7,1,1823,261,4,128789
2668,543290,1354,119,72,967,3762,4,128789
2669,1002,2,0,0,1457,5646,5,213120
2670,14436,214,5,84,1655,745,4,128789
2671,30919749,57267,15235,1659,1076,173,4,128789
2672,247818,145,65,33,1844,193,4,128789
2673,26548,112,9,3,1330,127,4,128789
2675,581665,1211,274,100,1514,8767,4,128789
2677,4654,26,1,1,2030,444,7,128789
2678,289494,1036,89,132,1739,254,4,128789
2679,547565,3305,125,838,1854,264,4,128789
2680,1235495,7556,1705,7416,1837,539,2,128789
2681,32536,58,10,26,1788,275,4,128789
2682,2381764,7599,846,937,1092,2774,4,128789
2683,6873929,18608,1559,494,1046,238,4,128789
2684,19045,10,2,0,264,662,7,168436
2685,39915,1043,4,103,1842,166,6,128789
2686,8833,58,2,21,321,535,4,128789
2687,10726,36,1,0,169,705,7,168436
2688,1306714,3658,437,82,1491,409,3,128789
2689,49050,30,4,2,1859,103,4,128789
2690,29533,132,33,3,1914,92,4,128789
2691,402261,8183,138,3218,1881,534,4,128789
2692,236,0,0,0,1130,31,4,302300
2693,39,3,0,1,1499,868,4,173627
2694,906879,743,159,40,1897,131,4,128789
2696,1109184,2954,361,350,1851,3205,4,128789
2697,1127159,1892,258,264,1205,613,4,128789
2698,165,0,0,0,1456,1377,5,302300
2699,115160,286,60,31,1711,1080,4,128789
2700,338289,325,100,84,619,2171,4,128789
2701,141834,162,38,7,857,694,4,128789
2702,1799601,11096,143,614,1320,162,4,128789
2703,84105,475,6,26,612,246,7,128789
2704,55480,66,7,2,1433,650,4,128789
2705,11762,24,0,0,1437,92,4,213120
2706,15602,82,17,17,854,577,6,128789
2707,214790,453,18,10,1450,67,4,128789
2708,183154,372,44,51,1443,8954,4,128789
2709,589799,4154,45,1224,939,64,5,128789
2710,16475,281,3,28,1351,471,4,128789
2712,146,2,0,0,1824,12,4,213120
2713,490831,608,111,35,1364,96,4,128789
2714,33185,30,13,0,1803,4290,5,168436
2715,671900,12566,255,7818,1817,511,4,128789
2716,88119,284,5,92,47,217,7,128789
2717,584296,805,344,302,949,305,4,128789
2718,1734718,1010,360,132,343,10075,5,128789
2719,285714,881,149,39,1195,7220,7,128789
2720,6736806,7435,1593,278,1021,495,4,128789
2721,64769,258,23,23,1550,279,4,128789
2722,572651,1572,335,119,856,225,3,128789
2723,206280,115,59,6,763,300,4,128789
2724,65280,138,8,21,1392,795,4,128789
2725,645392,6921,321,2871,1993,348,2,128789
2726,419160,1911,45,97,426,313,7,128789
2727,425327,1298,52,89,1568,123,2,128789
2728,394688,1423,55,314,1178,1079,2,128789
2729,574870,1204,126,75,1920,1629,4,128789
2730,2406,32,1,2,1036,192,4,128789
2731,620079,16575,409,1975,2056,346,2,128789
2733,92813,1189,33,246,2018,340,6,128789
2734,1491,5,1,0,1468,6742,5,168436
2735,2432810,23162,523,1005,1240,238,7,128789
2736,189432,118,47,21,1916,7348,7,128789
2737,4833,10,1,2,1892,2669,7,128789
2738,90247,124,10,4,1618,547,4,128789
2739,213215,1215,15,443,154,152,7,128789
2740,28358,82,4,3,1478,745,7,128789
2741,327624,486,63,37,684,2291,4,128789
2742,190805,81,24,6,1846,78,4,128789
2743,707,1,0,0,1664,11,5,213120
2744,949,10,1,2,1919,194,4,128789
2745,112566,144,40,35,1875,757,4,128789
2746,190861,218,50,14,214,618,4,128789
2747,1273922,7154,628,195,1227,312,7,128789
2748,71307,166,9,23,1456,1247,3,128789
2749,1284937,1379,445,246,1529,5915,4,128789
2750,133132,925,11,163,154,147,7,128789
2751,104826,108,14,3,571,1118,4,128789
2752,9340,18,2,0,1881,412,4,168436
2753,1493,3,2,1,1569,96,5,128789
2754,489497,2136,523,1291,1836,303,6,128789
2755,623428,3056,804,2097,1447,123,6,128789
2756,504162,3316,417,2426,1864,757,6,128789
2758,309713,116,50,5,821,101,4,128789
2759,91956,597,76,461,1841,383,2,128789
2760,1148374,7073,691,371,1712,1212,4,128789
2761,133269,92,53,22,1572,5938,4,128789
2762,333138,1543,52,78,1942,217,4,128789
2763,1684912,1243,378,106,1610,328,7,128789
2764,478290,550,139,438,1789,426,4,128789
2765,87497,855,17,47,1313,255,7,128789
2766,32579,23,10,1,1086,650,4,128789
2767,399073,2569,116,547,2009,189,6,128789
2768,9468765,3225,2857,190,968,3889,4,128789
2769,520719,2914,120,149,1943,147,4,128789
2770,297560,2024,381,487,1502,587,6,128789
2771,123127,3369,208,364,1743,155,4,128789
2772,24196,30,5,2,1547,305,4,128789
2773,92401,556,24,11,1639,183,7,128789
2774,972074,3429,1709,633,1234,288,7,128789
2775,213094,332,31,9,477,451,4,128789
2777,4641,4,0,0,811,37,4,213120
2778,56247,54,10,6,1524,9020,4,128789
2779,694575,705,219,23,1353,512,8,128789
2780,230267,2870,90,414,1062,297,4,128789
2781,149698,6,6,0,1611,31,4,168436
2782,4565135,1915,1122,137,1047,632,7,128789
2783,156833,784,83,41,1440,3925,7,128789
2784,89763,254,25,24,536,3117,7,128789
2785,917961,859,436,43,1520,184,4,128789
2786,656211,4675,125,910,1880,715,6,128789
2787,5424,625,1,19,2005,157,4,128789
2788,851291,1551,136,66,307,316,4,128789
2789,39175,85,5,0,1845,195,4,168436
2790,36509,138,3,7,182,619,7,128789
2791,36715,90,13,19,715,616,1,128789
2792,205762,1931,47,95,1841,643,5,128789
2793,1890632,1769,552,171,1450,9394,4,128789
2794,71872,1876,17,251,1769,121,1,128789
2795,986200,642,259,36,673,3371,5,128789
2796,26931,74,2,14,859,232,4,128789
2797,1534762,18134,938,2548,1755,282,4,128789
2798,53143,307,35,112,1831,418,4,128789
2799,387381,1086,30,296,1393,2333,7,128789
2800,62962,627,22,188,1576,364,6,128789
2801,262518,774,100,62,729,106,3,128789
2802,23729,135,5,4,1783,105,4,128789
2803,209315,283,14,8,1797,157,4,128789
2804,1226717,5583,241,239,1689,229,7,128789
2805,316766,239,67,71,528,67,4,128789
2806,18087,48,3,9,1492,287,4,128789
2807,85941,44,18,4,1031,498,4,128789
2808,13124924,27549,3844,1464,1703,817,4,128789
2809,96493,233,43,83,245,132,7,128789
2810,97134,220,27,17,1607,331,4,128789
2811,578326,978,67,76,462,468,4,128789
2812,38116,236,5,87,782,763,4,128789
2813,24422,130,1,15,1908,949,4,128789
2814,1327648,1361,300,145,357,8293,5,128789
2815,88230,67,7,2,110,162,7,128789
2816,348343,118,59,7,1107,121,4,128789
2817,2094861,825,368,36,1544,103,4,128789
2818,310337,786,108,36,1164,3837,7,128789
2819,186113,611,53,92,1786,231,2,128789
2820,144431,324,17,72,1349,227,7,128789
2821,18648,16,0,0,1581,861,6,213120
2822,168,0,0,0,1768,366,7,302300
2823,391494,1166,58,366,1856,1157,1,128789
2824,209279,1806,57,1231,1860,296,5,128789
2825,570644,353,104,59,1236,147,4,128789
2826,157865,498,43,48,2006,170,5,128789
2827,310174,2055,62,33,1246,268,5,128789
2828,15500,162,2,3,2079,27,5,128789
2829,839489,2288,527,164,1854,235,5,128789
2830,66710,117,29,5,1442,9341,5,128789
2831,4833,59,0,5,929,203,4,173627
2832,1436677,3853,755,412,1742,160,4,128789
2833,160484,947,33,97,1805,763,4,128789
2834,308897,282,42,26,523,122,4,128789
2835,193284,952,8,31,1497,136,5,128789
2836,92330,265,7,9,1381,102,4,128789
2837,56291,254,7,50,1195,2477,4,128789
2838,564125,2065,127,84,1524,3657,7,128789
2839,85608,115,39,19,921,2540,4,128789
2840,392650,1126,16,125,1616,158,2,128789
2841,112193,913,13,58,1049,539,4,128789
2842,4383,65,2,0,1266,160,4,168436
2843,32781,115,12,12,2071,167,4,128789
2844,87365,170,21,9,929,192,4,128789
2845,231245,279,40,34,1871,629,4,128789
2846,799,2,1,0,962,32,4,168436
2847,1298912,7907,324,561,1389,1475,5,128789
2848,400833,3319,153,609,2029,431,4,128789
2849,68864,187,10,28,1824,55,7,128789
2850,2211531,810,64,89,1657,220,4,128789
2851,14574,10,4,0,755,652,5,168436
2852,207826,550,31,21,1029,544,4,128789
2853,3194,10,1,2,1952,120,4,128789
2854,32700,181,14,20,919,2464,7,128789
2855,3394,4,2,0,2019,182,4,168436
2856,2071,9,1,0,181,892,7,168436
2857,362059,118,58,22,1894,415,8,128789
2858,388301,2891,194,2239,1684,1249,4,128789
2859,699014,733,164,59,1682,8755,4,128789
2860,2865557,6846,1136,945,1218,722,5,128789
2861,284575,1134,54,102,1216,2223,4,128789
2862,2064,25,2,6,310,276,6,128789
2863,230807,2167,268,2198,1875,1073,2,128789
2864,1063269,14938,118,1167,1877,1019,5,128789
2865,157038,90,52,38,1839,483,8,128789
2866,1896203,7634,791,1177,1823,461,4,128789
2867,1079035,5640,284,228,1081,225,7,128789
2868,15322,26,2,3,1351,551,4,128789
2869,226241,440,64,17,820,1262,4,128789
2870,6621,14,1,0,765,247,7,168436
2871,41106,56,17,1,843,1411,4,128789
